wave,pos,intensity
14238.98309748423,3.5,39.28502655029297
14239.032792108286,3.5,43.894012451171875
14239.082575568737,3.5,49.111202239990234
14239.132447865606,3.5,54.96797561645508
14239.182408998891,3.5,61.44655227661133
14239.232458968561,3.5,68.54183959960938
14236.856931551785,4.5,2.5022237300872803
14236.904671605018,4.5,2.584527015686035
14236.95250048504,4.5,2.6717846393585205
14237.000418191774,4.5,2.7643253803253174
14237.048424725275,4.5,2.862412452697754
14237.096520085524,4.5,2.9662914276123047
14237.144704272503,4.5,3.076275110244751
14237.192977286231,4.5,3.1929996013641357
14237.241339126744,4.5,3.316587448120117
14237.28978979397,4.5,3.445716142654419
14237.338329287986,4.5,3.5822832584381104
14237.386957608716,4.5,3.7280404567718506
14237.435674756192,4.5,3.883448362350464
14237.484480730433,4.5,4.048285961151123
14237.533375531428,4.5,4.222390174865723
14237.582359159162,4.5,4.4063496589660645
14237.63143161363,4.5,4.604419708251953
14237.680592894874,4.5,4.82051944732666
14237.729843002848,4.5,5.056009769439697
14237.779181937583,4.5,5.3114013671875
14237.82860969908,4.5,5.586924076080322
14237.87812628729,4.5,5.882496356964111
14237.927731702268,4.5,6.196946620941162
14237.977425944002,4.5,6.53641939163208
14238.027209012467,4.5,6.914207935333252
14238.077080907691,4.5,7.322930812835693
14238.127041629672,4.5,7.750830173492432
14238.17709117837,4.5,8.196717262268066
14236.872361173,5.5,2.519920587539673
14236.922055033489,5.5,2.6031856536865234
14236.971837711077,5.5,2.689560890197754
14237.021709205797,5.5,2.7676589488983154
14237.071669517638,5.5,2.827216386795044
14237.121718646571,5.5,2.87054705619812
14369.032834592272,-5.5,1.2923846244812012
14369.074824145899,-5.5,1.2906533479690552
14367.978119770842,-4.5,3.3158152103424072
14368.020109863945,-4.5,3.208747148513794
14368.062190174045,-4.5,3.0929625034332275
14368.104360701085,-4.5,2.9713315963745117
14368.146621445096,-4.5,2.848235845565796
14368.188972406064,-4.5,2.7302966117858887
14368.231413583999,-4.5,2.619650363922119
14368.273944978882,-4.5,2.516343355178833
14368.316566590727,-4.5,2.420257806777954
14368.359278419524,-4.5,2.3309922218322754
14368.402080465308,-4.5,2.2470123767852783
14368.444972728055,-4.5,2.1667139530181885
14368.487955207718,-4.5,2.0900261402130127
14368.531027904382,-4.5,2.0170092582702637
14368.574190817999,-4.5,1.9475878477096558
14368.617443948555,-4.5,1.8817163705825806
14368.660787296105,-4.5,1.8193867206573486
14368.704220860589,-4.5,1.7605868577957153
14368.74774464205,-4.5,1.705315113067627
14368.791358640461,-4.5,1.6534956693649292
14368.835062855858,-4.5,1.6051485538482666
14368.878857288182,-4.5,1.5586702823638916
14368.92274193748,-4.5,1.512815237045288
14368.966716803752,-4.5,1.4684633016586304
14369.010781886966,-4.5,1.4259506464004517
14369.054937187155,-4.5,1.3853634595870972
14369.099182704307,-4.5,1.3466837406158447
14366.923399380601,-3.5,23.145448684692383
14366.965390013278,-3.5,21.190906524658203
14367.007470851358,-3.5,19.352996826171875
14367.049641894788,-3.5,17.64760398864746
14367.091903143591,-3.5,16.076736450195312
14367.134254597764,-3.5,14.645244598388672
14367.176696257306,-3.5,13.352980613708496
14367.219228122203,-3.5,12.197468757629395
14367.261850192472,-3.5,11.17612075805664
14367.304562468096,-3.5,10.284076690673828
14367.347364949115,-3.5,9.485411643981934
14367.390257635507,-3.5,8.743291854858398
14367.433240527218,-3.5,8.061540603637695
14367.476313624338,-3.5,7.439377784729004
14367.519476926816,-3.5,6.874969005584717
14367.562730434642,-3.5,6.366562843322754
14367.60607414787,-3.5,5.912809371948242
14367.649508066437,-3.5,5.512269020080566
14367.69303219039,-3.5,5.162778854370117
14367.736646519697,-3.5,4.854046821594238
14367.780351054398,-3.5,4.579957008361816
14367.824145794431,-3.5,4.326349258422852
14367.868030739846,-3.5,4.0796990394592285
14367.912005890643,-3.5,3.8522183895111084
14367.956071246786,-3.5,3.6441102027893066
14368.000226808315,-3.5,3.4549665451049805
14368.04447257521,-3.5,3.2841951847076416
14368.088808547462,-3.5,3.130544424057007
14368.133234725094,-3.5,2.989316701889038
14368.17775110807,-3.5,2.8560550212860107
14368.222357696415,-3.5,2.730654716491699
14368.267054490158,-3.5,2.6130988597869873
14368.311841489256,-3.5,2.503218650817871
14368.356718693696,-3.5,2.400846004486084
14368.401686103536,-3.5,2.3058152198791504
14368.446743718732,-3.5,2.2178144454956055
14368.491891539286,-3.5,2.1359329223632812
14368.537129565218,-3.5,2.0583112239837646
14368.582457796503,-3.5,1.9842923879623413
14368.627876233179,-3.5,1.9139350652694702
14368.673384875194,-3.5,1.8471931219100952
14368.718983722625,-3.5,1.7840739488601685
14368.764672775374,-3.5,1.7245433330535889
14368.810452033507,-3.5,1.6685322523117065
14368.85632149702,-3.5,1.6158188581466675
14368.902281165883,-3.5,1.5657474994659424
14368.948331040134,-3.5,1.5171326398849487
14368.994471119733,-3.5,1.4691804647445679
14369.04070140472,-3.5,1.423153281211853
14369.087021895053,-3.5,1.379468321800232
14365.868673428078,-2.5,135.2638702392578
14365.910664600417,-2.5,129.61398315429688
14365.952745966566,-2.5,123.95503997802734
14365.99491752647,-2.5,118.28706359863281
14366.03717928016,-2.5,112.62825012207031
14366.079531227624,-2.5,106.9999771118164
14366.121973368867,-2.5,101.41555786132812
14366.164505703875,-2.5,95.88462829589844
14366.207128232658,-2.5,90.41627502441406
14366.249840955208,-2.5,85.01294708251953
14366.292643871559,-2.5,79.63268280029297
14366.335536981689,-2.5,74.40991973876953
14366.378520285547,-2.5,69.38945007324219
14366.421593783223,-2.5,64.5713882446289
14366.464757474667,-2.5,59.95468521118164
14366.508011359861,-2.5,55.539695739746094
14366.551355438869,-2.5,51.33287048339844
14366.594789711624,-2.5,47.3388557434082
14366.63831417817,-2.5,43.55743408203125
14366.68192883848,-2.5,39.92290115356445
14366.725633692591,-2.5,36.597599029541016
14366.769428740443,-2.5,33.51005554199219
14366.813313982086,-2.5,30.519912719726562
14366.857289417514,-2.5,27.754899978637695
14366.9013550467,-2.5,25.215822219848633
14366.945510869678,-2.5,22.90416717529297
14366.98975688643,-2.5,20.81987762451172
14367.034093096947,-2.5,18.956754684448242
14367.078519501252,-2.5,17.245479583740234
14367.12303609931,-2.5,15.653242111206055
14367.167642891145,-2.5,14.198862075805664
14367.212339876784,-2.5,12.88007926940918
14367.257127056186,-2.5,11.694260597229004
14367.302004429339,-2.5,10.63889217376709
14367.3469719963,-2.5,9.711511611938477
14367.392029757024,-2.5,8.909196853637695
14367.437177711516,-2.5,8.217499732971191
14367.482415859791,-2.5,7.5874223709106445
14367.527744201827,-2.5,7.007150650024414
14367.573162737663,-2.5,6.478071212768555
14367.618671467244,-2.5,5.999083518981934
14367.664270390651,-2.5,5.569225311279297
14367.709959507785,-2.5,5.187450885772705
14367.755738818709,-2.5,4.852537155151367
14367.80160832342,-2.5,4.561614990234375
14367.84756802189,-2.5,4.301628112792969
14367.893617914156,-2.5,4.05810546875
14367.939758000177,-2.5,3.820444107055664
14367.985988279994,-2.5,3.602656364440918
14368.032308753565,-2.5,3.4043831825256348
14368.07871942092,-2.5,3.2243881225585938
14368.125220282058,-2.5,3.0619070529937744
14368.171811336955,-2.5,2.915713310241699
14368.218492585633,-2.5,2.78169322013855
14368.265264028112,-2.5,2.6555697917938232
14368.312125664315,-2.5,2.5370867252349854
14368.359077494342,-2.5,2.4262022972106934
14368.406119518115,-2.5,2.322801113128662
14368.45325173567,-2.5,2.2267351150512695
14368.500474147,-2.5,2.1377787590026855
14368.5477867521,-2.5,2.0554258823394775
14368.595189551,-2.5,1.978128433227539
14368.642682543647,-2.5,1.9046162366867065
14368.69026573007,-2.5,1.8348712921142578
14368.737939110313,-2.5,1.7689201831817627
14368.785702684283,-2.5,1.70671546459198
14368.833556452064,-2.5,1.6481852531433105
14368.881500413587,-2.5,1.593188762664795
14368.929534568902,-2.5,1.5413377285003662
14368.977658917993,-2.5,1.4917875528335571
14369.025873460841,-2.5,1.4440076351165771
14369.074178197467,-2.5,1.3976035118103027
14364.813941919807,-1.5,197.74293518066406
14364.855933631881,-1.5,199.4637908935547
14364.898015526178,-1.5,200.75634765625
14364.940187602639,-1.5,201.6748504638672
14364.98244986129,-1.5,202.19869995117188
14365.024802302129,-1.5,202.33177185058594
14365.067244925152,-1.5,202.0732879638672
14365.109777730351,-1.5,201.4254608154297
14365.152400717736,-1.5,200.38870239257812
14365.195113887296,-1.5,198.95945739746094
14365.237917239065,-1.5,197.1736602783203
14365.280810773023,-1.5,195.06781005859375
14365.323794489119,-1.5,192.60899353027344
14365.36686838744,-1.5,189.8311309814453
14365.410032467937,-1.5,186.70652770996094
14365.453286730597,-1.5,183.2273406982422
14365.496631175478,-1.5,179.4174346923828
14365.540065802514,-1.5,175.2810821533203
14365.583590611752,-1.5,170.82164001464844
14365.627205603163,-1.5,166.097412109375
14365.670910776784,-1.5,161.4208984375
14365.714706132554,-1.5,156.4725341796875
14365.758591670525,-1.5,151.27195739746094
14365.80256739069,-1.5,145.84950256347656
14365.846633293022,-1.5,140.2446746826172
14365.890789377556,-1.5,134.4729461669922
14365.935035644274,-1.5,128.54493713378906
14365.979372093163,-1.5,122.46180725097656
14366.02379872425,-1.5,116.23260498046875
14366.0683155375,-1.5,110.0914306640625
14366.112922532935,-1.5,104.05567932128906
14366.157619710584,-1.5,98.1304931640625
14366.202407070406,-1.5,92.3249740600586
14366.247284612387,-1.5,86.64857482910156
14366.292252336585,-1.5,81.11077117919922
14366.337310242954,-1.5,75.71844482421875
14366.382458331502,-1.5,70.4431381225586
14366.42769660224,-1.5,65.27055358886719
14366.473025055151,-1.5,60.34062957763672
14366.518443690271,-1.5,55.65070724487305
14366.563952507542,-1.5,51.204872131347656
14366.609551507052,-1.5,47.00979995727539
14366.655240688695,-1.5,43.070926666259766
14366.701020052538,-1.5,39.39175796508789
14366.746889598577,-1.5,35.964080810546875
14366.792849326785,-1.5,32.702274322509766
14366.838899237197,-1.5,29.674976348876953
14366.885039329773,-1.5,26.794403076171875
14366.931269604556,-1.5,24.180234909057617
14366.9775900615,-1.5,21.80066680908203
14367.02400070064,-1.5,19.65756607055664
14367.070501521966,-1.5,17.7510986328125
14367.117092525466,-1.5,16.076765060424805
14367.163773711154,-1.5,14.570870399475098
14367.210545079051,-1.5,13.17694091796875
14367.257406629084,-1.5,11.911986351013184
14367.304358361349,-1.5,10.77479362487793
14367.351400275767,-1.5,9.763249397277832
14367.398532372377,-1.5,8.874865531921387
14367.445754651173,-1.5,8.107026100158691
14367.49306711215,-1.5,7.454687118530273
14367.54046975533,-1.5,6.8834967613220215
14367.58796258067,-1.5,6.357484340667725
14367.635545588195,-1.5,5.877922534942627
14367.683218777947,-1.5,5.444453716278076
14367.730982149837,-1.5,5.056141376495361
14367.778835703946,-1.5,4.712033748626709
14367.826779440207,-1.5,4.411005973815918
14367.87481335867,-1.5,4.149576187133789
14367.922937459316,-1.5,3.9129178524017334
14367.97115174213,-1.5,3.6915781497955322
14368.019456207128,-1.5,3.4840657711029053
14368.067850854342,-1.5,3.283177375793457
14368.116335683711,-1.5,3.1006829738616943
14368.164910695301,-1.5,2.9388270378112793
14368.213575889044,-1.5,2.7937045097351074
14368.262331264967,-1.5,2.66192364692688
14368.311176823088,-1.5,2.538482427597046
14368.360112563401,-1.5,2.4224092960357666
14368.409138485888,-1.5,2.3138458728790283
14368.458254590549,-1.5,2.2126624584198
14368.507460877418,-1.5,2.118744373321533
14368.556757346452,-1.5,2.0318682193756104
14368.606143997684,-1.5,1.9514163732528687
14368.65562083111,-1.5,1.8757133483886719
14368.705187846692,-1.5,1.8037471771240234
14368.754845044472,-1.5,1.7355360984802246
14368.804592424443,-1.5,1.6710257530212402
14368.854429986586,-1.5,1.6094841957092285
14368.90435773092,-1.5,1.5449638366699219
14368.954375657446,-1.5,1.473081350326538
14369.00448376613,-1.5,1.3954360485076904
14363.759204862323,-0.5,85.58869171142578
14363.8011971142,-0.5,91.4903335571289
14363.843279536708,-0.5,97.53009033203125
14363.885452129789,-0.5,103.60332489013672
14363.927714893474,-0.5,109.62763977050781
14363.970067827755,-0.5,115.62105560302734
14364.012510932633,-0.5,121.56219482421875
14364.055044208097,-0.5,127.44559478759766
14364.097667654154,-0.5,133.2646942138672
14364.140381270798,-0.5,138.99989318847656
14364.183185058064,-0.5,144.6349334716797
14364.226079015929,-0.5,150.16632080078125
14364.269063144342,-0.5,155.63259887695312
14364.31213744339,-0.5,160.8917999267578
14364.355301913027,-0.5,165.84349060058594
14364.398556553235,-0.5,170.51185607910156
14364.441901364075,-0.5,174.9440460205078
14364.48533634548,-0.5,179.11984252929688
14364.528861497498,-0.5,183.02847290039062
14364.572476820102,-0.5,186.64820861816406
14364.616182313322,-0.5,189.92222595214844
14364.659977977106,-0.5,193.00070190429688
14364.7038638115,-0.5,195.77703857421875
14364.747839816497,-0.5,198.200439453125
14364.791905992073,-0.5,200.25918579101562
14364.836062338261,-0.5,201.944091796875
14364.880308855043,-0.5,203.25302124023438
14364.924645542407,-0.5,204.1834716796875
14364.969072400381,-0.5,204.75119018554688
14365.013589428927,-0.5,204.90928649902344
14365.05819662807,-0.5,204.64535522460938
14365.102893997837,-0.5,203.98570251464844
14365.147681538187,-0.5,202.9100341796875
14365.192559249106,-0.5,201.4205322265625
14365.237527130654,-0.5,199.51968383789062
14365.282585182784,-0.5,197.1896209716797
14365.3277334055,-0.5,194.44100952148438
14365.37297179882,-0.5,191.38816833496094
14365.418300362722,-0.5,187.99755859375
14365.463719097243,-0.5,184.24412536621094
14365.509228002327,-0.5,180.1385955810547
14365.55482707806,-0.5,175.68873596191406
14365.600516324337,-0.5,170.90362548828125
14365.646295741226,-0.5,165.78953552246094
14365.692165328717,-0.5,160.34530639648438
14365.738125086791,-0.5,154.6436767578125
14365.784175015478,-0.5,148.96092224121094
14365.830315114743,-0.5,143.03126525878906
14365.87654538462,-0.5,137.08425903320312
14365.922865825074,-0.5,131.01492309570312
14365.969276436132,-0.5,124.83008575439453
14366.015777217788,-0.5,118.54032135009766
14366.062368170027,-0.5,112.1515121459961
14366.109049292863,-0.5,105.6337661743164
14366.155820586322,-0.5,99.22535705566406
14366.202682050327,-0.5,92.99359893798828
14366.249633684973,-0.5,86.93708801269531
14366.296675490183,-0.5,81.07006072998047
14366.343807465995,-0.5,75.39842224121094
14366.391029612403,-0.5,69.92674255371094
14366.438341929403,-0.5,64.65544128417969
14366.48574441702,-0.5,59.50020980834961
14366.533237075204,-0.5,54.55977249145508
14366.580819903984,-0.5,49.91103744506836
14366.628492903403,-0.5,45.55186080932617
14366.67625607337,-0.5,41.484962463378906
14366.724109413964,-0.5,37.71284866333008
14366.772052925124,-0.5,34.23754119873047
14366.820086606895,-0.5,31.046401977539062
14366.868210459259,-0.5,28.03252410888672
14366.916424482202,-0.5,25.2302303314209
14366.964728675743,-0.5,22.665969848632812
14367.013123039906,-0.5,20.22542381286621
14367.061607574637,-0.5,18.101083755493164
14367.110182279997,-0.5,16.250593185424805
14367.15884715592,-0.5,14.638561248779297
14367.207602202438,-0.5,13.232437133789062
14367.256447419564,-0.5,11.941322326660156
14367.30538280729,-0.5,10.768572807312012
14367.354408365602,-0.5,9.717819213867188
14367.403524094498,-0.5,8.786675453186035
14367.452729994011,-0.5,7.97300910949707
14367.502026064103,-0.5,7.274624347686768
14367.551412304801,-0.5,6.685310363769531
14367.600888716104,-0.5,6.167055606842041
14367.650455297971,-0.5,5.69047212600708
14367.70011205045,-0.5,5.257503032684326
14367.749858973531,-0.5,4.867741107940674
14367.799696067194,-0.5,4.51964807510376
14367.849623331458,-0.5,4.205519676208496
14367.899640766324,-0.5,3.918077230453491
14367.949748371759,-0.5,3.6488778591156006
14362.704462262165,0.5,9.28720474243164
14362.746455053893,0.5,10.25261402130127
14362.788538004668,0.5,11.293534278869629
14362.830711114428,0.5,12.425053596496582
14362.872974383203,0.5,13.72600269317627
14362.915327810986,0.5,15.226408004760742
14362.957771397778,0.5,16.935483932495117
14363.000305143569,0.5,18.862537384033203
14363.042929048366,0.5,21.01714324951172
14363.085643112161,0.5,23.40473747253418
14363.128447334992,0.5,26.031877517700195
14363.171341716832,0.5,28.90837860107422
14363.214326257632,0.5,31.999082565307617
14363.257400957482,0.5,35.2869758605957
14363.30056581633,0.5,38.813133239746094
14363.343820834161,0.5,42.59777069091797
14363.387166011038,0.5,46.656551361083984
14363.430601346894,0.5,50.980587005615234
14363.474126841773,0.5,55.57024002075195
14363.51774249565,0.5,60.426551818847656
14363.561448308557,0.5,65.39541625976562
14363.605244280438,0.5,70.53529357910156
14363.64913041134,0.5,75.91510009765625
14363.693106701263,0.5,81.451171875
